
Well positions	Layout	Acceptor	Donor	
A1	SM1_1	24672	7395	
A2	SM1_17	2648	8369	
A3	SM1_33	25020	6833	
A4	SM1_49	26200	7496	
A5	SM1_65	25072	7049	
A6	SM1_81	26242	7389	
A7	SM1_97	29868	12917	
A8	SM1_113	25521	7259	
A9	SM1_129	24370	7173	
A10	SM1_145	24946	7308	
A11	SM1_161	25936	7161	
A12	SM1_177	25207	7192	
A13	SM1_193	24684	6988	
A14	SM1_209	24920	7011	
A15	SM1_225	25204	7144	
A16	SM1_241	25501	7109	
A17	SM1_257	24522	6913	
A18	SM1_273	24985	7335	
A19	SM1_289	25889	7690	
A20	SM1_305	25055	6976	
A21	SM1_321	24737	7046	
A22	SM1_337	26308	8650	
A23	SM1_353	24926	7206	
A24	SM1_369	2820	8558	
B1	SM1_2	4603	8046	
B2	SM1_18	11657	7680	
B3	SM1_34	26056	7406	
B4	SM1_50	26224	7526	
B5	SM1_66	25721	7281	
B6	SM1_82	25943	7185	
B7	SM1_98	25998	7336	
B8	SM1_114	25749	7403	
B9	SM1_130	25408	7231	
B10	SM1_146	25635	6820	
B11	SM1_162	23407	6755	
B12	SM1_178	27268	7434	
B13	SM1_194	28519	10412	
B14	SM1_210	32871	21024	
B15	SM1_226	25052	7138	
B16	SM1_242	24696	7138	
B17	SM1_258	25565	7245	
B18	SM1_274	25790	7227	
B19	SM1_290	25121	6992	
B20	SM1_306	25859	7288	
B21	SM1_322	24676	7124	
B22	SM1_338	26660	7376	
B23	SM1_354	4723	8109	
B24	SM1_370	12730	8109	
C1	SM1_3	2985	8684	
C2	SM1_19	25883	7969	
C3	SM1_35	26021	7490	
C4	SM1_51	26208	7381	
C5	SM1_67	25586	7490	
C6	SM1_83	26111	7324	
C7	SM1_99	25950	7386	
C8	SM1_115	25842	7236	
C9	SM1_131	25564	7395	
C10	SM1_147	26001	7386	
C11	SM1_163	25378	7216	
C12	SM1_179	25767	7279	
C13	SM1_195	26050	7176	
C14	SM1_211	24768	7140	
